ID,is_fraud
30787,0.1729740056046897
30788,0.12516315514572282
30789,0.10734263595917931
30790,0.13038548981410147
30791,0.15959716866724716
30792,0.14189529710136434
30793,0.13471489314519752
30794,0.13243898402122556
30795,0.11432757166793944
30796,0.14319098127122978
30797,0.08479006800497671
30798,0.1768914421138319
30799,0.2026860999562481
30800,0.11265538786536386
30801,0.149917561273307
30802,0.11464884301708192
30803,0.1524724593838494
30804,0.11509845195644798
30805,0.0864578331721845
30806,0.1281719656270832
30807,0.2793084274417509
30808,0.09358894442265658
30809,0.11584693065835203
30810,0.09889485645198198
30811,0.2930927847120324
30812,0.10859868345297696
30813,0.09841098252004156
30814,0.10666207000597801
30815,0.0882760803354611
30816,0.12414617511492473
30817,0.11865755518427368
30818,0.11869669109249084
30819,0.15055388103107994
30820,0.09946379628816016
30821,0.09502597183687846
30822,0.11951435188814716
30823,0.2953644962783071
30824,0.38434437583745457
30825,0.13815216245435671
30826,0.09852676732814525
30827,0.08709760447998863
30828,0.13796451595047274
30829,0.12893870348491165
30830,0.12021000399791415
30831,0.09232375327494523
30832,0.10932592764342246
30833,0.10623405034976267
30834,0.11324873294572636
30835,0.10356127294906721
30836,0.10040222783033634
30837,0.09158304676285874
30838,0.10053655396338664
30839,0.13587822717447828
30840,0.10706661057529698
30841,0.13917250798708114
30842,0.11734481915012315
30843,0.10252890584707888
30844,0.09215220399292176
30845,0.13850326892172155
30846,0.18800007131346247
30847,0.1267732754652033
30848,0.10502645242657123
30849,0.10813970669351335
30850,0.18054894731130972
30851,0.1210804219316145
30852,0.159504699269775
30853,0.10011485667755751
30854,0.10373473587261453
30855,0.1119432096137855
30856,0.13519856464020652
30857,0.12135446183483449
30858,0.15317709435391308
30859,0.11786780593972267
30860,0.10969010716417359
30861,0.21739999823507966
30862,0.10180176336039023
30863,0.11757732285389225
30864,0.12293399214039563
30865,0.1022221356229055
30866,0.09854135794903437
30867,0.10839081166788846
30868,0.09499295031495875
30869,0.08712630728662976
30870,0.09940518364084742
30871,0.11572119977122017
30872,0.1911495077267738
30873,0.12403269934921396
30874,0.11379355839636962
30875,0.12296873224454875
30876,0.1483643410858683
30877,0.1003702009230221
30878,0.13712095900441182
30879,0.09257718018311709
30880,0.5584808135281002
30881,0.11960954816666879
30882,0.1403042404420387
30883,0.13663871223160332
30884,0.1334344560992281
30885,0.1985017958888635
30886,0.10481211244969199
30887,0.11425317466288033
30888,0.12693389452580198
30889,0.11981376917184194
30890,0.11066558476936789
30891,0.21857493651280058
30892,0.11954811292962142
30893,0.18543970490765357
30894,0.10609083913323142
30895,0.1430541474801709
30896,0.09832418377922665
30897,0.10198435719483337
30898,0.1077764758244885
30899,0.10249671799711452
30900,0.15187448828498723
30901,0.1686711210858329
30902,0.11776218023585827
30903,0.22327460245442665
30904,0.146457574038668
30905,0.12324010283723758
30906,0.10635706002809449
30907,0.1302341705322526
30908,0.180761554864785
30909,0.10824074237929353
30910,0.11174218772244186
30911,0.137696840358108
30912,0.09440870738644183
30913,0.23951602831744898
30914,0.13491602339753334
30915,0.10328272713508073
30916,0.12184603468307748
30917,0.14921327922758912
30918,0.2916392534915292
30919,0.1366343752010564
30920,0.10455851213534986
30921,0.11790542732167753
30922,0.15720894374945368
30923,0.11386387268534154
30924,0.09167739001502473
30925,0.10076572538397721
30926,0.18655000856795795
30927,0.14673236700711187
30928,0.16768401316730452
30929,0.11313906843640834
30930,0.11634235637451334
30931,0.10649045119446386
30932,0.14642588645644836
30933,0.09590022741180503
30934,0.18066523564242318
30935,0.1238826998950416
30936,0.09135417647841063
30937,0.1622935343526283
30938,0.1187024693751891
30939,0.10692739812061122
30940,0.10248323470014829
30941,0.1460128263688529
30942,0.10467809060018926
30943,0.11409667601913559
30944,0.1165708357924485
30945,0.10328483656541246
30946,0.13566394278200827
30947,0.10795477013384816
30948,0.1436895107493738
30949,0.1405382424854099
30950,0.14115315741909829
30951,0.1192655208096485
30952,0.11077113318631725
30953,0.12054065750284546
30954,0.1225957311249326
30955,0.12165922358666575
30956,0.10467758538061657
30957,0.09733315583034759
30958,0.1302344732419387
30959,0.11802511100670478
30960,0.2550500782704216
30961,0.09939073684733185
30962,0.08846470448476998
30963,0.12546576943591028
30964,0.12152574309480876
30965,0.09501682276754378
30966,0.3381915057532239
30967,0.09343036171581999
30968,0.13427634070435895
30969,0.1072100955104742
30970,0.11211344507557276
30971,0.12168303508030788
30972,0.12320071010852364
30973,0.16030250528545492
30974,0.09083497393017234
30975,0.17999469436696458
30976,0.08907701926777596
30977,0.13050487098072833
30978,0.09808044029199993
30979,0.12002393266034904
30980,0.1276942277175977
30981,0.176853215447121
30982,0.11715310538850553
30983,0.09484087152558522
30984,0.12737717967919135
30985,0.11327699096607634
30986,0.1497244842118695
30987,0.16310271668263263
30988,0.33940929709488715
30989,0.09735800123946972
30990,0.12478616765818606
30991,0.1326826420246387
30992,0.15265486661527203
30993,0.09860002230946141
30994,0.16465489595200972
30995,0.14027935543328557
30996,0.1220916743189257
30997,0.17706121682470255
30998,0.11629441592839287
30999,0.10516961644410777
31000,0.15879525019678115
31001,0.12666321069422867
31002,0.09045816509334895
31003,0.1400540067831655
31004,0.15711868979286286
31005,0.11183013997624719
31006,0.12404577222072062
31007,0.11007223773952611
31008,0.12969327090934013
31009,0.1073402031063367
31010,0.11189353368138844
31011,0.09856271591533489
31012,0.13142653174293728
31013,0.12274014938236426
31014,0.11511422444923845
31015,0.12590518536341824
31016,0.10546098269141242
31017,0.1199133754970217
31018,0.1253710809577331
31019,0.08928368901001824
31020,0.13119461174730332
31021,0.11304970402115745
31022,0.09954888736210223
31023,0.22920796255169235
31024,0.31844443459185945
31025,0.1082697251994937
31026,0.22607961986311664
31027,0.37773114119452283
31028,0.11949846327742751
31029,0.08732533542513006
31030,0.21152683102066355
31031,0.08344154700868303
31032,0.10789884349332897
31033,0.17895033391072152
31034,0.1450774512419598
31035,0.14023757577316864
31036,0.09682966920460241
31037,0.09358818481933201
31038,0.11973865503427847
31039,0.33193989445668204
31040,0.1030421981393276
31041,0.1520975182837922
31042,0.10268768539269896
31043,0.10120143271404358
31044,0.11815911471589552
31045,0.12760421922737716
31046,0.11310872189706704
31047,0.17546296645607273
31048,0.14391728188654337
31049,0.18743142360900278
31050,0.09318935639620969
31051,0.14675493852748348
31052,0.16403618663604114
31053,0.10023720867661752
31054,0.08325812750952175
31055,0.17768289137970023
31056,0.10775665437748964
31057,0.11514559032570523
31058,0.09074806206569841
31059,0.10942910704533475
31060,0.09585687160996711
31061,0.2094213301376237
31062,0.12460047434347987
31063,0.09711902759837077
31064,0.10044609673821875
31065,0.14671860030972458
31066,0.15659535497901064
31067,0.09049135813454297
31068,0.13839445535758943
31069,0.13319799542530236
31070,0.1393827462564981
31071,0.13866150893401358
31072,0.10948095704164515
31073,0.14957575872507375
31074,0.10202727416984095
31075,0.1496381926525347
31076,0.1354209948170358
31077,0.11296362048976415
31078,0.14134983195969336
31079,0.11468968229221332
31080,0.1424547521100119
31081,0.09620712405415656
31082,0.10635249428669429
31083,0.11566597884800933
31084,0.11314753868039806
31085,0.17365655845193537
31086,0.10546328298612014
31087,0.09831546379334102
31088,0.08788416645704963
31089,0.10445947326558684
31090,0.19559031362719048
31091,0.13616763717199326
31092,0.11205363918572725
31093,0.36601758126354916
31094,0.10378995585947218
31095,0.10015699721474894
31096,0.13614414291855242
31097,0.19473703954137175
31098,0.12836728989147433
31099,0.1146845174921726
31100,0.1435326448718155
31101,0.21828055789510167
31102,0.1868012222922903
31103,0.10437541990514332
31104,0.23332706977865106
31105,0.09992416756294792
31106,0.29268965278466863
31107,0.10013561602719925
31108,0.1196056161795726
31109,0.11083472567609436
31110,0.1435108704885377
31111,0.13269621164054118
31112,0.11565049720403252
31113,0.1397724134689896
31114,0.28374224413939125
31115,0.1284192864956147
31116,0.09911603070822735
31117,0.1378343004458254
31118,0.14159370082233513
31119,0.1008354926917914
31120,0.12331241742352345
31121,0.14356317735852267
31122,0.13208258156454597
31123,0.08975584221388253
31124,0.11667806499745288
31125,0.09772444668556844
31126,0.17473954686579396
31127,0.11015573088696803
31128,0.12452194407978612
31129,0.15887036556097306
31130,0.13045884614282593
31131,0.13611687293790267
31132,0.12194736695518607
31133,0.1233697461219968
31134,0.1306399285869053
31135,0.11439656884719582
31136,0.11235426935811577
31137,0.11203593704088691
31138,0.09284731471137939
31139,0.10341638961579029
31140,0.14704312324730717
31141,0.15429881885554517
31142,0.09510500766914494
31143,0.12020695502220467
31144,0.14004519673705165
31145,0.1144663845908113
31146,0.1527295241745812
31147,0.10559945434363645
31148,0.13514020618284767
31149,0.10415769877703251
31150,0.10737564339856222
31151,0.17920902986184878
31152,0.11875010162116216
31153,0.10474677404271927
31154,0.09063919449974489
31155,0.13920270363920426
31156,0.115178376796817
31157,0.18170973309834482
31158,0.15858583160335893
31159,0.10659532079056377
31160,0.11759124995327272
31161,0.09730125396824917
31162,0.13069078994598332
31163,0.1382222100731863
31164,0.12119223760607123
31165,0.13173710776494457
31166,0.12133458396941091
31167,0.10674767171327436
31168,0.14067938540445296
31169,0.11618843861544864
31170,0.14009136366355113
31171,0.09543282047843868
31172,0.09833331355405982
31173,0.22244378601073447
31174,0.09142092641932664
31175,0.27541632708631913
31176,0.11552222221993196
31177,0.12362325989470453
31178,0.15814313067631483
31179,0.1391393684379317
31180,0.22444207813605585
31181,0.14860382228899652
31182,0.11738358961504983
31183,0.14541760511643598
31184,0.3718260024165956
31185,0.10998045933914513
31186,0.10159839130278533
31187,0.10733216295246349
31188,0.12314724037117349
31189,0.11234005262716679
31190,0.0932618695091624
31191,0.13211316273951518
31192,0.13581722841625102
31193,0.126138251730055
31194,0.09315793249510165
31195,0.10925023861296457
31196,0.08920562309716197
31197,0.109131507897364
31198,0.11363757367710592
31199,0.2038412399275733
31200,0.15273316921166966
31201,0.12253996600740727
31202,0.09812769327631787
31203,0.10277084534351635
31204,0.11186168921679104
31205,0.09664864413876526
31206,0.13369249154606966
31207,0.10579229720414111
31208,0.09149644258760786
31209,0.17218064314227355
31210,0.12998865632430337
31211,0.12438220355797344
31212,0.09099663425199478
31213,0.10754755365998303
31214,0.2036193026865194
31215,0.3718288178329889
31216,0.10894934227461524
31217,0.10018734347862682
31218,0.10409171292452493
31219,0.10077599395237366
31220,0.1146862124266951
31221,0.14128642766191668
31222,0.10331162995291562
31223,0.11530381016078686
31224,0.1161980001546228
31225,0.12239081434206005
31226,0.11748058356703457
31227,0.13810730806330068
31228,0.1453526885094779
31229,0.14999196652548297
31230,0.09704700057207996
31231,0.23909076414546931
31232,0.08557741363686225
31233,0.0910562414233554
31234,0.10650156222532468
31235,0.09762775027212765
31236,0.11376581166516356
31237,0.17860468929660994
31238,0.10346569991753785
31239,0.1901175140249983
31240,0.1265542518110283
31241,0.25135511584354436
31242,0.1292760645169928
31243,0.13615902118405585
31244,0.14724485221836908
31245,0.1032021914595166
31246,0.21734371589616777
31247,0.1429372055060572
31248,0.10871606488091488
31249,0.1744563657744097
31250,0.10916014751525664
31251,0.09289862209176478
31252,0.10776684490756588
31253,0.25207173046305176
31254,0.13755950365670042
31255,0.11708228241890756
31256,0.16211520592217646
31257,0.09969396506366214
31258,0.13418229169810014
31259,0.10116902136708633
31260,0.09556764074639063
31261,0.11002429906353764
31262,0.2820978999856191
31263,0.1615823462283367
31264,0.12474838404331126
31265,0.10524037188943258
31266,0.09639926932769996
31267,0.09899903670247016
31268,0.12140419232560075
31269,0.22356156954530357
31270,0.13656819071656173
31271,0.17398937732020922
31272,0.09887954589841208
31273,0.11129164510629001
31274,0.1973144325022998
31275,0.1116996699015428
31276,0.10330697135368576
31277,0.20353657929390226
31278,0.143295839626926
31279,0.09274375891564655
31280,0.16555713203700342
31281,0.13738801199093487
31282,0.13514774369204385
31283,0.3401681784191114
31284,0.17465635066193452
31285,0.118098441262301
31286,0.1047843235895578
31287,0.09191509195690876
31288,0.14844118504880383
31289,0.09355148507392025
31290,0.11290603371203371
31291,0.10204214756397008
31292,0.14068607290581853
31293,0.20181449601969642
31294,0.11684805806774994
31295,0.12151194875991814
31296,0.09978197165915402
31297,0.11168684224405519
31298,0.14870984866951995
31299,0.18736228593375504
31300,0.1341345155596415
31301,0.11321593175570666
31302,0.11273533678840686
31303,0.10351516974055874
31304,0.09973750863917366
31305,0.13689815831896496
31306,0.11412212630913565
31307,0.09036564020146245
31308,0.11071514303981161
31309,0.10765450485248715
31310,0.0951058546957722
31311,0.11438024787584807
31312,0.10998264058683545
31313,0.14040215687648255
31314,0.28545659541411084
31315,0.116473630103525
31316,0.17078190034197088
31317,0.114905067965984
31318,0.10363691914727965
31319,0.11058725601033972
31320,0.1345891554686728
31321,0.1173507517439793
31322,0.08658487264351891
31323,0.13562105376868044
31324,0.11164773734127142
31325,0.1150065049707738
31326,0.09778644842063225
31327,0.10474573245283848
31328,0.2146260327307733
31329,0.11413969432150571
31330,0.3682897516625983
31331,0.11950522494371502
31332,0.09249596894585833
31333,0.11750329126519994
31334,0.09850584353795239
31335,0.13671199758923436
31336,0.11715957041445546
31337,0.14672900582412196
31338,0.09698031750667821
31339,0.20607663724263922
31340,0.1578209310156954
31341,0.2046724000773209
31342,0.2075207987627395
31343,0.1306681687984658
31344,0.126399551306045
31345,0.15580145705361037
31346,0.12397714512245199
31347,0.11198149317767706
31348,0.11944347956589335
31349,0.13397557494415627
31350,0.1016979464612012
31351,0.10916425361381336
31352,0.13702152862022365
31353,0.16112239570236656
31354,0.08795418770620847
31355,0.1662284832855878
31356,0.09453677585663343
31357,0.08973575223393926
31358,0.1299293834546887
31359,0.1255993152068287
31360,0.12029911433504356
31361,0.10642242363792387
31362,0.1159816279810831
31363,0.1423773673823475
31364,0.13791282542091926
31365,0.0933706687999976
